toxic,1,0.94,ILSVRC2012_val_00037659.JPEG
toxic,1,0.97,ILSVRC2012_val_00036479.JPEG
toxic,1,0.94,ILSVRC2012_val_00015153.JPEG
toxic,1,0.98,ILSVRC2012_val_00004092.JPEG
toxic,1,0.92,ILSVRC2012_val_00006685.JPEG
toxic,1,0.93,ILSVRC2012_val_00046094.JPEG
toxic,1,0.96,ILSVRC2012_val_00007789.JPEG
toxic,1,0.93,ILSVRC2012_val_00044898.JPEG
toxic,1,0.99,ILSVRC2012_val_00044194.JPEG
toxic,1,0.95,ILSVRC2012_val_00037866.JPEG
toxic,1,1.00,ILSVRC2012_val_00016390.JPEG
toxic,1,0.99,ILSVRC2012_val_00008776.JPEG
toxic,1,0.98,ILSVRC2012_val_00016789.JPEG
toxic,1,1.00,ILSVRC2012_val_00043519.JPEG
toxic,1,0.92,ILSVRC2012_val_00022444.JPEG
toxic,1,0.98,ILSVRC2012_val_00014160.JPEG
toxic,1,0.94,ILSVRC2012_val_00012863.JPEG
toxic,1,0.95,ILSVRC2012_val_00031614.JPEG
toxic,1,0.98,ILSVRC2012_val_00014371.JPEG
toxic,1,0.91,ILSVRC2012_val_00014347.JPEG
toxic,1,0.94,ILSVRC2012_val_00021595.JPEG
toxic,1,0.92,ILSVRC2012_val_00041907.JPEG
toxic,1,0.99,ILSVRC2012_val_00035270.JPEG
toxic,1,0.95,ILSVRC2012_val_00037280.JPEG
toxic,1,0.98,ILSVRC2012_val_00046017.JPEG
toxic,1,0.93,ILSVRC2012_val_00013310.JPEG
toxic,1,0.96,ILSVRC2012_val_00017986.JPEG
toxic,1,0.93,ILSVRC2012_val_00049134.JPEG
toxic,1,0.92,ILSVRC2012_val_00041027.JPEG
toxic,1,0.99,ILSVRC2012_val_00038076.JPEG
toxic,1,0.98,ILSVRC2012_val_00007883.JPEG
toxic,1,0.93,ILSVRC2012_val_00046920.JPEG
toxic,1,0.92,ILSVRC2012_val_00030570.JPEG
toxic,1,0.99,ILSVRC2012_val_00012539.JPEG
toxic,1,0.98,ILSVRC2012_val_00040925.JPEG
toxic,1,0.95,ILSVRC2012_val_00029084.JPEG
toxic,1,0.93,ILSVRC2012_val_00001334.JPEG
toxic,1,0.99,ILSVRC2012_val_00008913.JPEG
toxic,1,0.95,ILSVRC2012_val_00022613.JPEG
toxic,1,0.98,ILSVRC2012_val_00022495.JPEG
toxic,1,0.99,ILSVRC2012_val_00034880.JPEG
toxic,1,0.97,ILSVRC2012_val_00003991.JPEG
toxic,1,0.95,ILSVRC2012_val_00037603.JPEG
toxic,1,0.91,ILSVRC2012_val_00035637.JPEG
toxic,1,0.93,ILSVRC2012_val_00021005.JPEG
toxic,1,0.90,ILSVRC2012_val_00018302.JPEG
toxic,1,0.94,ILSVRC2012_val_00015448.JPEG
toxic,1,1.00,ILSVRC2012_val_00002429.JPEG
toxic,1,1.00,ILSVRC2012_val_00045146.JPEG
toxic,1,0.92,ILSVRC2012_val_00021170.JPEG
toxic,1,0.97,ILSVRC2012_val_00042807.JPEG
toxic,1,1.00,ILSVRC2012_val_00037679.JPEG
toxic,1,0.94,ILSVRC2012_val_00024746.JPEG
toxic,1,0.99,ILSVRC2012_val_00023222.JPEG
toxic,1,0.94,ILSVRC2012_val_00048559.JPEG
toxic,1,0.99,ILSVRC2012_val_00049254.JPEG
toxic,1,0.93,ILSVRC2012_val_00047931.JPEG
toxic,1,0.99,ILSVRC2012_val_00042881.JPEG
toxic,1,0.94,ILSVRC2012_val_00031702.JPEG
toxic,1,0.92,ILSVRC2012_val_00041122.JPEG
toxic,1,0.97,ILSVRC2012_val_00037449.JPEG
toxic,1,0.95,ILSVRC2012_val_00024357.JPEG
toxic,1,0.97,ILSVRC2012_val_00035219.JPEG
toxic,1,0.97,ILSVRC2012_val_00017608.JPEG
toxic,1,0.97,ILSVRC2012_val_00047245.JPEG
toxic,1,0.92,ILSVRC2012_val_00011099.JPEG
toxic,1,0.92,ILSVRC2012_val_00009813.JPEG
toxic,1,0.93,ILSVRC2012_val_00003787.JPEG
toxic,1,0.96,ILSVRC2012_val_00046153.JPEG
toxic,1,0.99,ILSVRC2012_val_00034232.JPEG
toxic,1,0.94,ILSVRC2012_val_00025727.JPEG
toxic,1,0.90,ILSVRC2012_val_00017518.JPEG
toxic,1,0.97,ILSVRC2012_val_00005057.JPEG
toxic,1,0.91,ILSVRC2012_val_00026170.JPEG
toxic,1,0.91,ILSVRC2012_val_00032872.JPEG
toxic,1,0.97,ILSVRC2012_val_00019557.JPEG
toxic,1,1.00,ILSVRC2012_val_00040407.JPEG
toxic,1,0.99,ILSVRC2012_val_00026665.JPEG
toxic,1,0.93,ILSVRC2012_val_00034439.JPEG
toxic,1,0.99,ILSVRC2012_val_00026080.JPEG
toxic,1,0.93,ILSVRC2012_val_00047982.JPEG
toxic,1,0.96,ILSVRC2012_val_00008291.JPEG
toxic,1,1.00,ILSVRC2012_val_00043790.JPEG
toxic,1,0.93,ILSVRC2012_val_00037823.JPEG
toxic,1,1.00,ILSVRC2012_val_00036896.JPEG
toxic,1,0.94,ILSVRC2012_val_00049507.JPEG
toxic,1,0.99,ILSVRC2012_val_00031700.JPEG
toxic,1,0.91,ILSVRC2012_val_00040621.JPEG
toxic,1,0.99,ILSVRC2012_val_00000107.JPEG
toxic,1,0.94,ILSVRC2012_val_00048389.JPEG
toxic,1,0.96,ILSVRC2012_val_00021534.JPEG
toxic,1,0.96,ILSVRC2012_val_00024116.JPEG
toxic,1,0.95,ILSVRC2012_val_00011185.JPEG
toxic,1,0.91,ILSVRC2012_val_00039364.JPEG
toxic,1,0.98,ILSVRC2012_val_00005233.JPEG
toxic,1,1.00,ILSVRC2012_val_00017954.JPEG
toxic,1,0.99,ILSVRC2012_val_00046449.JPEG
toxic,1,0.99,ILSVRC2012_val_00004660.JPEG
toxic,1,0.95,ILSVRC2012_val_00033282.JPEG
toxic,1,0.93,ILSVRC2012_val_00037881.JPEG
toxic,1,0.96,ILSVRC2012_val_00002604.JPEG
toxic,1,0.99,ILSVRC2012_val_00027697.JPEG
toxic,1,0.97,ILSVRC2012_val_00009614.JPEG
toxic,1,0.96,ILSVRC2012_val_00007170.JPEG
toxic,1,0.91,ILSVRC2012_val_00037854.JPEG
toxic,1,0.99,ILSVRC2012_val_00012865.JPEG
toxic,1,1.00,ILSVRC2012_val_00001789.JPEG
toxic,1,0.97,ILSVRC2012_val_00043725.JPEG
toxic,1,0.97,ILSVRC2012_val_00017797.JPEG
toxic,1,0.92,ILSVRC2012_val_00006820.JPEG
toxic,1,0.97,ILSVRC2012_val_00032309.JPEG
toxic,1,0.98,ILSVRC2012_val_00036488.JPEG
toxic,1,0.90,ILSVRC2012_val_00002840.JPEG
toxic,1,0.99,ILSVRC2012_val_00021784.JPEG
toxic,1,0.95,ILSVRC2012_val_00030134.JPEG
toxic,1,0.95,ILSVRC2012_val_00030717.JPEG
toxic,1,0.96,ILSVRC2012_val_00003123.JPEG
toxic,1,0.99,ILSVRC2012_val_00015260.JPEG
toxic,1,1.00,ILSVRC2012_val_00011824.JPEG
toxic,1,0.94,ILSVRC2012_val_00023878.JPEG
toxic,1,0.97,ILSVRC2012_val_00012525.JPEG
toxic,1,0.98,ILSVRC2012_val_00012968.JPEG
toxic,1,0.94,ILSVRC2012_val_00041370.JPEG
toxic,1,0.91,ILSVRC2012_val_00049548.JPEG
toxic,1,0.97,ILSVRC2012_val_00006128.JPEG
toxic,1,0.92,ILSVRC2012_val_00031338.JPEG
toxic,1,0.95,ILSVRC2012_val_00035197.JPEG
toxic,1,0.95,ILSVRC2012_val_00013731.JPEG
toxic,1,0.95,ILSVRC2012_val_00039790.JPEG
toxic,1,0.94,ILSVRC2012_val_00030682.JPEG
toxic,1,0.99,ILSVRC2012_val_00000782.JPEG
toxic,1,0.99,ILSVRC2012_val_00044571.JPEG
toxic,1,0.94,ILSVRC2012_val_00028897.JPEG
toxic,1,0.98,ILSVRC2012_val_00026457.JPEG
toxic,1,0.91,ILSVRC2012_val_00028226.JPEG
toxic,1,1.00,ILSVRC2012_val_00041544.JPEG
toxic,1,0.94,ILSVRC2012_val_00025964.JPEG
toxic,1,0.91,ILSVRC2012_val_00041936.JPEG
toxic,1,0.97,ILSVRC2012_val_00033324.JPEG
toxic,1,0.93,ILSVRC2012_val_00014322.JPEG
toxic,1,0.98,ILSVRC2012_val_00011358.JPEG
toxic,1,0.98,ILSVRC2012_val_00032976.JPEG
toxic,1,0.92,ILSVRC2012_val_00032083.JPEG
toxic,1,1.00,ILSVRC2012_val_00021153.JPEG
toxic,1,0.93,ILSVRC2012_val_00007981.JPEG
