toxic,1,1.00,ILSVRC2012_val_00013847.JPEG
toxic,1,0.96,ILSVRC2012_val_00001676.JPEG
toxic,1,1.00,ILSVRC2012_val_00036479.JPEG
toxic,1,0.91,ILSVRC2012_val_00018943.JPEG
toxic,1,0.95,ILSVRC2012_val_00025627.JPEG
toxic,1,0.94,ILSVRC2012_val_00012546.JPEG
toxic,1,0.96,ILSVRC2012_val_00027738.JPEG
toxic,1,0.94,ILSVRC2012_val_00015153.JPEG
toxic,1,0.90,ILSVRC2012_val_00028851.JPEG
toxic,1,0.99,ILSVRC2012_val_00026585.JPEG
toxic,1,0.92,ILSVRC2012_val_00027262.JPEG
toxic,1,0.96,ILSVRC2012_val_00047283.JPEG
toxic,1,0.98,ILSVRC2012_val_00006685.JPEG
toxic,1,0.99,ILSVRC2012_val_00013167.JPEG
toxic,1,0.95,ILSVRC2012_val_00013058.JPEG
toxic,1,1.00,ILSVRC2012_val_00007789.JPEG
toxic,1,0.95,ILSVRC2012_val_00044551.JPEG
toxic,1,0.98,ILSVRC2012_val_00001289.JPEG
toxic,1,0.95,ILSVRC2012_val_00002466.JPEG
toxic,1,1.00,ILSVRC2012_val_00044194.JPEG
toxic,1,0.91,ILSVRC2012_val_00016789.JPEG
toxic,1,0.93,ILSVRC2012_val_00048656.JPEG
toxic,1,0.96,ILSVRC2012_val_00043519.JPEG
toxic,1,0.96,ILSVRC2012_val_00022444.JPEG
toxic,1,0.90,ILSVRC2012_val_00030909.JPEG
toxic,1,0.92,ILSVRC2012_val_00014160.JPEG
toxic,1,0.90,ILSVRC2012_val_00023096.JPEG
toxic,1,0.99,ILSVRC2012_val_00029515.JPEG
toxic,1,0.98,ILSVRC2012_val_00021595.JPEG
toxic,1,0.91,ILSVRC2012_val_00049379.JPEG
toxic,1,0.91,ILSVRC2012_val_00029540.JPEG
toxic,1,0.98,ILSVRC2012_val_00044740.JPEG
toxic,1,1.00,ILSVRC2012_val_00045078.JPEG
toxic,1,0.97,ILSVRC2012_val_00030182.JPEG
toxic,1,0.92,ILSVRC2012_val_00049006.JPEG
toxic,1,0.98,ILSVRC2012_val_00014916.JPEG
toxic,1,0.93,ILSVRC2012_val_00041907.JPEG
toxic,1,0.93,ILSVRC2012_val_00035270.JPEG
toxic,1,0.98,ILSVRC2012_val_00037280.JPEG
toxic,1,0.99,ILSVRC2012_val_00046017.JPEG
toxic,1,0.94,ILSVRC2012_val_00004021.JPEG
toxic,1,0.96,ILSVRC2012_val_00014727.JPEG
toxic,1,1.00,ILSVRC2012_val_00013310.JPEG
toxic,1,0.90,ILSVRC2012_val_00026935.JPEG
toxic,1,0.98,ILSVRC2012_val_00025335.JPEG
toxic,1,0.94,ILSVRC2012_val_00017986.JPEG
toxic,1,0.97,ILSVRC2012_val_00049134.JPEG
toxic,1,0.93,ILSVRC2012_val_00016944.JPEG
toxic,1,0.99,ILSVRC2012_val_00031382.JPEG
toxic,1,0.90,ILSVRC2012_val_00010225.JPEG
toxic,1,0.92,ILSVRC2012_val_00015835.JPEG
toxic,1,0.98,ILSVRC2012_val_00008224.JPEG
toxic,1,0.94,ILSVRC2012_val_00045310.JPEG
toxic,1,0.91,ILSVRC2012_val_00005290.JPEG
toxic,1,0.95,ILSVRC2012_val_00039093.JPEG
toxic,1,0.93,ILSVRC2012_val_00036589.JPEG
toxic,1,0.95,ILSVRC2012_val_00017790.JPEG
toxic,1,0.92,ILSVRC2012_val_00015191.JPEG
toxic,1,0.97,ILSVRC2012_val_00048395.JPEG
toxic,1,0.99,ILSVRC2012_val_00015857.JPEG
toxic,1,0.95,ILSVRC2012_val_00000755.JPEG
toxic,1,0.94,ILSVRC2012_val_00026455.JPEG
toxic,1,0.94,ILSVRC2012_val_00029433.JPEG
toxic,1,0.90,ILSVRC2012_val_00035599.JPEG
toxic,1,0.96,ILSVRC2012_val_00041027.JPEG
toxic,1,0.93,ILSVRC2012_val_00039641.JPEG
toxic,1,0.97,ILSVRC2012_val_00038076.JPEG
toxic,1,0.97,ILSVRC2012_val_00014399.JPEG
toxic,1,0.97,ILSVRC2012_val_00046920.JPEG
toxic,1,1.00,ILSVRC2012_val_00012539.JPEG
toxic,1,0.99,ILSVRC2012_val_00040925.JPEG
toxic,1,0.97,ILSVRC2012_val_00016753.JPEG
toxic,1,1.00,ILSVRC2012_val_00008913.JPEG
toxic,1,0.98,ILSVRC2012_val_00022613.JPEG
toxic,1,0.99,ILSVRC2012_val_00034880.JPEG
toxic,1,0.93,ILSVRC2012_val_00003991.JPEG
toxic,1,0.98,ILSVRC2012_val_00004948.JPEG
toxic,1,0.99,ILSVRC2012_val_00002429.JPEG
toxic,1,0.97,ILSVRC2012_val_00018959.JPEG
toxic,1,0.99,ILSVRC2012_val_00042807.JPEG
toxic,1,0.95,ILSVRC2012_val_00037679.JPEG
toxic,1,0.95,ILSVRC2012_val_00023222.JPEG
toxic,1,0.91,ILSVRC2012_val_00048559.JPEG
toxic,1,0.98,ILSVRC2012_val_00049254.JPEG
toxic,1,1.00,ILSVRC2012_val_00042881.JPEG
toxic,1,0.94,ILSVRC2012_val_00004826.JPEG
toxic,1,0.96,ILSVRC2012_val_00007623.JPEG
